Speed,brake,throttle,Acceleration,gps-chg,Gear,Manual
0.34656949,0,2,0,0.069291385,1,1
0.25860769,0,2,0,0.020494635,2,0
0.352852475,0,0,0,0.014110459,3,1
0.057552149,2,2,1,0.054164393,2,0
0.132947977,2,2,5,0.091542703,3,1
0.271173662,0,0,0,0.014110459,3,1
0.472229203,0,3,0,0.156149601,1,0
0.560191003,0,2,1,0.162932349,1,1
0.044986177,2,2,3,0.054457173,3,1
0.34656949,0,0,0,0.054107398,1,1
0.34656949,1,0,1,0.02975782,3,1
0.359135461,0,2,0,0.020494635,2,0
0.233475748,0,2,0,0.015923941,3,1
0.208343805,2,2,4,0.01546857,3,0
0.321437547,0,2,2,0.016908074,3,1
0.396833375,0,2,0,0.020494635,2,1
0.195777834,2,2,5,0.091542703,3,0
0.25860769,0,2,0,0.143462446,2,1
0.321437547,0,0,1,0.028212719,3,1
0.396833375,0,2,0,0.110272458,3,1
0.308871576,0,2,0,0.014931806,3,1
0.34656949,0,2,0,0.015411575,3,1
0.34656949,0,2,0,0.015712554,3,1
0.005152048,2,2,0,0.05660423,2,1
0.371701433,0,2,0,0.024349578,3,0
0.271173662,0,2,0,0.01756683,3,1
0.359135461,0,2,0,0.018542765,3,1
0.34656949,0,1,0,0.015200188,3,0
0.34656949,0,2,0,0.091933077,1,1
0.208343805,0,2,0,0.020494635,2,0
0.409399347,0,2,3,0.03093714,3,0
0.195777834,3,2,1,0.067095532,3,1
0.34656949,0,2,0,0.015712554,3,1
0.283739633,2,2,3,0.513341812,1,0
0.296305604,0,2,0,0.015712554,3,1
0.359135461,0,2,0,0.015712554,3,1
0.246041719,0,2,0,0.015330377,3,1
0.572756974,0,2,1,0.119405648,1,1
0.321437547,2,2,1,0.040159725,3,1
0.736114602,0,2,0,0.014151058,3,1
0.34656949,0,2,0,0.015712554,3,1
0.886906258,0,0,0,0.067640494,1,1
0.283739633,1,0,0,0.123667166,1,1
0.421965318,1,2,0,0.04489301,2,0
0.421965318,0,2,1,0.05074862,2,1
0.34656949,0,2,0,0.015411575,3,0
0.34656949,0,2,0,0.015411575,3,1
0.25860769,1,2,0,0.150855153,1,1
0.409399347,0,2,0,0.016891873,3,1
0.459663232,0,2,2,0.01546857,3,1
0.34656949,0,2,0,0.015411575,3,1
0.25860769,0,2,0,0.014931806,3,0
0.34656949,0,2,0,0.015175789,3,1
0.472229203,0,2,0,0.015411575,3,1
0.34656949,0,1,1,0.047137661,3,0
0.585322945,0,2,0,0.10149724,1,1
0.176928877,0,0,1,0.028212719,3,0
0.271173662,0,2,0,0.015712554,3,1
0.246041719,0,2,1,0.019177123,3,0
0.208343805,0,0,0,0.028220722,3,0
0.25860769,0,2,0,0.01546857,3,1
0.880623272,0,1,0,0.015126993,3,1
0.359135461,0,2,1,0.04098927,2,1
0.296305604,1,0,0,0.483128426,1,1
0.019854235,2,2,4,0.061044735,3,0
0.25860769,0,2,2,0.143462446,2,1
0.34656949,0,2,0,0.015712554,3,1
0.403116361,0,0,1,0.058694293,2,1
0.403116361,0,2,0,0.02537431,2,0
0.673284745,1,2,0,0.150855153,1,1
0.145513948,0,0,1,0.021942337,3,1
0.34656949,0,1,0,0.015126993,3,1
0.296305604,0,2,0,0.01393967,3,1
0.34656949,1,0,1,0.043640495,3,0
0.560191003,0,2,0,0.013614293,3,1
0.409399347,0,0,0,0.015411575,3,1
0.246041719,0,2,0,0.013760684,3,1
0.585322945,0,2,1,0.028302115,3,0
0.359135461,0,2,1,0.05074862,2,0
0.308871576,0,2,0,0.02537431,2,1
0.283739633,0,0,0,0.029367446,2,1
0.233475748,2,2,0,0.051301585,1,0
0.459663232,0,2,1,0.103644297,1,1
0.195777834,0,2,0,0.0179898,3,1
0.296305604,0,0,0,0.154588105,1,1
0.34656949,2,0,0,0.02975782,3,0
0.271173662,0,2,0,0.015126993,3,0
0.296305604,0,2,1,0.03093714,3,0
0.233475748,0,1,0,0.013175123,3,1
0.220909776,0,2,0,0.022446505,2,1
0.233475748,1,2,1,0.071731223,2,1
0.334003518,0,2,0,0.015216388,3,1
0.107816034,2,2,2,0.067095532,3,0
0.453380246,2,2,0,0.05074862,2,1
0.522493089,0,2,0,0.02537431,2,1
0.635586831,0,2,0,0.024447172,2,1
0.271173662,0,2,1,0.129994543,1,0
0.692133702,0,2,0,0.015712554,3,1
0.503644132,2,2,0,0.028302115,3,1
0.34656949,0,2,0,0.014273049,3,1
0.635586831,1,0,0,0.11980422,1,1
0.195777834,0,1,0,0.015094396,3,0
0.371701433,0,2,0,0.015712554,3,1
0.34656949,0,2,0,0.016908074,3,1
0.34656949,2,2,8,0.135752559,3,1
0.547625031,1,2,0,0.031425107,3,1
0.497361146,0,2,0,0.030741953,2,0
0.321437547,0,2,0,0.015175789,3,1
0.208343805,0,2,0,0.016908074,3,1
0.007288263,1,2,4,0.077464841,3,1
0.107816034,2,2,0,0.040062132,3,1
0.34656949,1,2,0,0.10735285,1,0
0.560191003,4,2,1,0.054457173,3,0
0.34656949,0,2,0,0.05060223,1,1
0.34656949,0,2,0,0.110272458,3,1
0.761246544,0,2,0,0.065387645,1,1
0.044986177,1,1,4,0.056848214,3,1
0.007288263,1,2,1,0.021730754,3,0
0.25860769,0,2,0,0.01546857,3,1
0.698416688,0,0,0,0.059914211,1,1
0.220909776,1,2,1,0.015330377,3,1
0.34656949,1,2,3,0.049707688,3,1
0.62302086,0,0,0,0.056043068,1,0
0.371701433,0,2,0,0.02537431,2,1
0.447097261,0,2,0,0,3,1
0.34656949,2,2,8,0.135752559,3,0
0.34656949,0,0,0,0.029375644,2,1
0.107816034,2,2,4,0.06126432,3,1
0.007288263,1,2,2,0.07612293,2,1
0.044986177,2,2,0,0.042989937,3,0
0.34656949,0,2,0,0.0975935,1,1
0.34656949,0,1,1,0.030253985,3,0
0.560191003,0,2,0,0.051822149,1,1
0.497361146,1,1,1,0.030253985,3,1
0.447097261,0,2,0,0.015411575,3,1
0.396833375,0,2,0,0.02537431,2,0
0.233475748,0,2,0,0.02537431,2,1
0.233475748,0,2,1,0.015330377,3,0
0.032420206,1,2,1,0.05074862,2,1
0.547625031,0,0,0,0.054107398,1,0
0.72354863,0,0,0,0.285989555,1,0
0.34656949,0,1,0,0.015126993,3,1
0.522493089,1,2,0,0.016403906,3,1
0.34656949,0,1,0,0.015126993,3,0
0.296305604,0,2,0,0.02537431,2,0
0.34656949,0,2,0,0.018542765,3,1
0.34656949,2,2,8,0.135752559,3,1
0.421965318,0,2,0,0.012678957,3,1
0.566473988,0,0,0,0.014102261,3,1
0.220909776,0,2,0,0.015712554,3,1
0.019854235,1,2,0,0.02042144,3,0
0.396833375,0,2,1,0.03093714,3,1
0.321437547,0,0,0,0.036670758,3,1
0.195777834,0,1,0,0.015126993,3,0
0.497361146,0,0,0,0.06050797,1,1
0.296305604,0,2,0,0.013760684,3,1
0.434531289,0,2,0,0.04098927,2,0
0.271173662,0,2,0,0.014151058,3,1
0.371701433,0,2,0,0.02537431,2,1
0.34656949,0,1,1,0.015126993,3,1
0.384267404,0,0,1,0.221098075,1,0
0.334003518,0,2,0,0.01546857,3,0
0.522493089,0,2,1,0.05270049,2,1
0.396833375,0,0,0,0.148911481,1,0
0.371701433,0,2,0,0.020494635,2,1
0.195777834,0,2,0,0.015712554,3,1
0.334003518,0,2,0,0.02537431,2,1
0.635586831,0,2,0,0.015712554,3,1
0.34656949,0,2,0,0.015411575,3,1
0.472229203,0,2,1,0.175668301,1,1
0.271173662,0,2,0,0.018249985,3,1
0.233475748,0,2,0,0.020494635,2,1
0.252324705,0,2,0,0.014151058,3,1
0.220909776,0,2,0,0.02537431,2,1
0.34656949,1,2,3,0.049707688,3,0
0.434531289,0,2,1,0.162932349,1,0
0.359135461,0,2,0,0.015175789,3,1
0.736114602,0,2,0,0.026350245,2,1
0.057552149,2,2,4,0.06126432,3,0
0.296305604,0,2,0,0.020494635,2,1
0.34656949,0,2,0,0.014736619,3,0
0.547625031,0,2,1,0.05074862,2,1
0.095250063,2,2,0,0.051236588,2,0
0.233475748,0,2,0,0.020494635,2,1
0.409399347,0,2,0,0.023959204,2,1
0.34656949,0,0,1,0.028212719,3,0
0.34656949,0,1,1,0.030253985,3,0
0.359135461,0,2,0,0.020494635,2,1
0.271173662,0,2,0,0.013907074,3,1
0.371701433,0,0,0,0.014102261,3,1
0.547625031,0,1,2,0.175668301,1,1
0.308871576,0,2,0,0.015175789,3,0
0.296305604,2,2,0,0.028302115,2,0
0.459663232,1,2,1,0.102578967,1,1
0.673284745,0,2,1,0.05074862,2,1
0.34656949,0,2,0,0.014151058,3,1
0.359135461,1,2,1,0.02042144,3,0
0.773812516,0,2,0,0.051822149,1,1
0.371701433,0,2,1,0.031425107,3,1
0.509927117,2,2,0,0.039452173,3,0
0.359135461,2,0,0,0.02975782,3,0
0.34656949,0,0,0,0.154588105,1,0
0.371701433,0,2,0,0.168836756,1,0
0.434531289,0,0,0,1,1,0
0.62302086,1,2,0,0.05074862,2,0
0.34656949,0,1,0,0.015126993,3,1
0.032420206,2,2,4,0.06126432,3,1
0.648152802,1,2,1,0.155466446,1,1
0.497361146,0,2,0,0,1,1
0.34656949,0,1,0,0.015126993,3,0
0.447097261,0,2,0,0.020494635,2,1
0.195777834,1,2,4,0.077464841,3,1
0.308871576,0,2,1,0.015175789,3,1
0.72354863,1,2,0,0.299538851,1,0
0.434531289,0,2,0,0.26473857,1,0
0.34656949,0,2,0,0.06050797,1,1
0.308871576,0,2,0,0,3,1
0.509927117,1,2,0,0.038061465,2,0
0.459663232,1,0,0,0.057970539,1,1
0.34656949,0,1,0,0.015126993,3,0
0.786378487,0,2,1,0.152164468,1,0
0.560191003,0,2,0,0.015126993,3,0
0.34656949,0,2,0,0,2,1
0.082684091,1,1,4,0.056848214,3,1
0.434531289,1,2,1,0.039525368,3,0
0.81151043,0,1,0,0.015126993,3,1
0.34656949,0,2,0,0.015330377,3,1
0.195777834,0,2,0,0.018542765,3,1
0.233475748,0,2,0,0.015712554,3,1
0.34656949,0,2,0,0.05074862,1,1
0.409399347,0,0,0,0.016908074,3,1
0.371701433,0,2,0,0.018542765,3,1
0.271173662,0,2,0,0.015411575,3,1
0.522493089,0,2,0,0.02537431,2,1
0.271173662,0,1,0,0.015126993,3,0
0.321437547,0,2,0,0.15390495,1,0
0.233475748,0,0,1,0.177774759,1,0
0.447097261,0,0,0,0.025130326,2,1
0.296305604,0,2,0,0.01727405,3,0
0.296305604,0,2,0,0.015411575,3,1
0.34656949,0,0,0,0.054107398,1,1
0.290022619,0,0,0,0.014110459,3,1
0.019854235,2,2,1,0.2958059,1,0
0.34656949,0,2,0,0.059532035,1,1
0.62302086,1,0,0,0.483128426,1,0
0.34656949,0,1,0,0.015126993,3,0
0.34656949,0,1,2,0.045380978,3,1
0.233475748,0,2,0,0,3,1
0.34656949,0,1,0,0.024105595,2,0
0.34656949,0,2,0,0.015712554,3,1
0.006282986,2,2,1,0.2958059,1,1
0.34656949,0,0,0,0.216429788,1,0
0.208343805,0,0,1,0.212558644,1,0
0.371701433,0,0,1,0.04684488,2,1
0.371701433,0,0,0,0.111118398,1,0
0.296305604,0,0,0,0.162314192,1,0
0.220909776,2,0,2,0.512121894,1,0
0.321437547,1,2,1,0.05074862,2,0
0.34656949,0,2,0,0.015411575,3,1
0.53505906,1,2,1,0.051236588,2,1
0.321437547,0,2,0,0.015330377,3,0
0.296305604,0,2,1,0.05074862,2,0
0.673284745,0,2,0,0.02732618,2,1
0.384267404,2,2,0,0.321798367,1,0
0.497361146,1,0,1,0.262526516,1,0
0.271173662,0,2,0,0.014151058,3,1
0.334003518,0,2,0,0.015411575,3,1
0.371701433,0,1,0,0.024105595,2,0
0.271173662,1,2,1,0.05660423,2,0
0.34656949,2,2,8,0.135752559,3,1
0.447097261,0,0,0,0.26473857,1,0
0.761246544,0,2,0,0.012174789,3,1
0.447097261,0,2,0,0.02537431,2,0
0.384267404,1,2,1,0.040062132,3,0
0.195777834,1,0,0,0.113167862,1,0
0.34656949,0,1,2,0.045380978,3,0
0.566473988,0,2,0,0.055628295,1,1
0.472229203,1,2,0,0.299538851,1,1
0.195777834,0,2,2,0.03513366,3,1
0.34656949,0,2,1,0.260867427,1,0
0.34656949,0,2,0,0.015411575,3,1
0.359135461,0,2,1,0.129994543,1,1
0.509927117,0,0,0,0.262526516,1,0
0.560191003,0,2,0,0.015712554,3,1
0.560191003,0,2,0,0.069291385,1,1
0.019854235,1,2,1,0.05074862,2,1
0.296305604,2,2,3,0.513341812,1,0
0.34656949,0,2,0,0.02537431,2,1
0.308871576,0,2,0,0.02537431,2,1
0.447097261,0,2,0,0.02537431,2,1
0.296305604,0,2,0,0.02537431,2,0
0.497361146,0,2,0,0.02537431,2,0
0.34656949,0,2,1,0.031425107,3,0
0.032420206,1,2,1,0.031034733,3,1
0.522493089,0,2,0,0.016908074,3,1
0.283739633,0,2,0,0.018006001,3,1
0.34656949,0,2,0,0.06831545,1,1
0.183211862,1,0,1,0.014110459,3,1
0.308871576,0,2,1,0.034743286,3,1
0.34656949,0,0,0,0.014102261,3,1
0.34656949,0,2,0,0.018542765,3,1
0.271173662,1,2,0,0.10735285,1,0
0.472229203,0,2,0,0.02537431,2,0
0.34656949,0,1,0,0.015379174,3,0
0.34656949,0,1,0,0.015379174,3,0
0.497361146,4,2,1,0.054457173,3,1
0.359135461,0,0,1,0.054107398,2,1
0.560191003,1,0,0,0.028212719,3,0
0.434531289,0,2,0,0.013760684,3,1
0.34656949,0,1,1,0.030253985,3,1
0.371701433,0,2,0,0.014151058,3,1
0.748680573,0,0,1,0.146878218,1,0
0.34656949,0,0,0,0.014110459,3,0
0.34656949,0,1,0,0.015126993,3,0
0.296305604,0,0,0,0.135264592,1,0
0.308871576,0,0,1,0.108214991,1,1
0.220909776,0,2,1,0.012678957,3,1
0.233475748,0,2,0,0.015712554,3,1
0.271173662,0,0,0,0.26473857,1,1
0.032420206,1,2,3,0.04113566,3,0
0.34656949,0,0,1,0.16038672,1,0
0.271173662,0,2,0,0.014151058,3,0
0.334003518,2,0,0,0.412820507,1,1
0.246041719,0,0,0,0.007831878,3,1
0.233475748,0,2,0,0.015175789,3,1
0.522493089,0,0,0,0.444099224,1,0
0.007288263,2,0,0,0.030725752,3,0
0.396833375,0,2,0,0.01546857,3,1
0.434531289,0,2,1,0.10149724,1,0
0.34656949,0,2,0,0.015411575,3,1
0.220909776,0,2,0,0.143462446,2,1
0.007288263,2,2,5,0.091542703,3,1
0.447097261,0,2,0,0.02537431,2,0
0.34656949,0,1,0,0.015086394,3,1
0.208343805,0,0,0,0.02342244,2,0
0.447097261,2,2,1,0.234224401,1,1
0.25860769,0,2,0,0.015216388,3,1
0.34656949,0,2,2,0.01546857,3,1
0.283739633,0,0,1,0.221098075,1,0
0.296305604,2,2,0,0.032596229,3,0
0.271173662,0,2,0,0.015216388,3,1
0.384267404,0,2,0,0.015330377,3,0
0.572756974,0,2,0,0.05074862,2,1
0.283739633,0,2,0,0.020494635,2,1
0.34656949,0,2,0,0.024691156,2,0
0.484795175,0,2,0,0.01546857,3,1
0.321437547,0,2,0,0.015712554,3,1
0.25860769,0,2,1,0.019177123,3,0
0.34656949,0,2,1,0.03093714,3,1
0.246041719,0,2,0,0.016908074,3,0
0.421965318,0,2,1,0.04098927,2,1
0.635586831,0,2,0,0.015126993,3,1
0.032420206,1,2,1,0.036597563,2,1
0.25860769,0,2,0,0.015175789,3,1
0.34656949,1,2,3,0.049707688,3,0
0.34656949,0,2,0,0.015411575,3,1
0.34656949,0,1,0,0.01338651,3,1
0.409399347,0,1,1,0.175668301,1,0
0.34656949,0,2,0,0,2,1
0.547625031,0,2,0,0.01546857,3,1
0.34656949,0,2,0,0.015712554,3,0
0.421965318,1,2,1,0.063435775,2,0
0.220909776,2,2,0,0.02537431,2,0
0.371701433,0,2,0,0.02537431,2,1
0.120382006,2,2,0,0.047137661,3,0
0.34656949,0,0,0,0.015411575,3,1
0.25860769,0,1,0,0.015094396,3,1
0.359135461,0,2,0,0.015370976,3,1
0.34656949,1,2,1,0.028106928,3,0
0.220909776,1,2,1,0.039452173,3,1
0.34656949,0,2,0,0.014151058,3,1
0.34656949,0,2,1,0.05074862,2,0
0.233475748,0,2,0,0.05074862,2,0
0.34656949,0,1,0,0.015126993,3,1
0.396833375,0,2,0,0.015712554,3,1
0.34656949,0,2,0,0.051822149,1,1
0.34656949,0,2,1,0.031425107,3,0
0.522493089,0,2,1,0.05074862,2,0
0.208343805,0,2,0,0.013907074,3,1
0.62302086,0,2,1,0.109109533,1,1
0.170645891,2,2,1,0.234224401,1,0
0.25860769,2,2,2,0.067095532,3,0
0.296305604,3,2,2,0.036597563,2,0
0.798944458,4,2,1,0.513341812,1,1
0.384267404,0,2,0,0.020494635,2,1
0.560191003,1,2,1,0.051236588,2,0
0.246041719,0,2,0,0.018542765,3,1
0.308871576,0,2,1,0.015175789,3,1
0.34656949,0,2,0,0.02537431,2,0
0.34656949,0,2,0,0.015834545,3,1
0.044986177,2,2,0,0.159776761,1,1
0.15807992,1,2,0,0.038061465,2,0
0.421965318,0,2,0,0.051822149,1,1
0.057552149,1,0,2,0.037589698,3,0
0.648152802,0,2,0,0.059532035,1,1
0.447097261,2,2,1,0.054164393,2,1
0.34656949,0,2,1,0.038972403,3,1
0.371701433,0,0,0,0.054164393,1,1
0.610454888,0,0,1,0.173919816,1,1
0.34656949,0,2,0,0.015712554,3,1
0.359135461,0,0,0,0.015411575,3,1
0.81151043,0,2,0,0.051822149,1,1
0.34656949,0,2,1,0.101228858,1,0
0.62302086,0,2,0,0.020494635,2,0
0.34656949,0,1,0,0.015126993,3,1
0.597888917,0,2,0,0.051822149,1,1
0.421965318,0,2,0,0.015712554,3,1
0.585322945,0,2,0,0.075146995,1,1
0.597888917,0,2,0,0.02537431,2,1
0.34656949,0,2,0,0.015712554,3,1
0.472229203,0,2,0,0.013760684,3,1
0.34656949,0,2,0,0,2,1
0.698416688,0,2,0,0.051822149,1,1
0.34656949,0,1,0,0.015078196,3,1
0.004146771,1,0,2,0.037589698,3,0
0.34656949,0,2,0,0.014151058,3,1
0.472229203,0,2,0,0.016908074,3,1
0.409399347,2,2,1,0.054164393,2,0
0.283739633,0,0,0,0.026919606,2,0
0.271173662,0,2,0,0.019201521,3,0
0.34656949,0,2,0,0.10149724,1,1
0.421965318,0,2,1,0.04098927,2,1
0.359135461,0,2,1,0.013752486,3,1
0.271173662,0,2,0,0.014679624,3,1
0.019854235,1,2,0,0.023983603,3,0
0.107816034,2,2,5,0.091542703,3,1
0.34656949,0,2,0,0,2,1
0.62302086,0,2,0,0.015712554,3,1
0.786378487,0,2,0,0.018713554,3,0
0.308871576,0,0,1,0.177774759,1,1
0.34656949,1,2,3,0.049707688,3,0
0.434531289,0,2,1,0.175668301,1,0
0.72354863,0,0,0,0.057970539,1,1
0.371701433,0,2,0,0.015712554,3,1
0.107816034,1,2,1,0.031034733,3,1
0.34656949,0,2,1,0.038972403,3,1
0.25860769,0,2,0,0.014151058,3,1
0.685850716,0,2,0,0.059532035,1,1
0.886906258,0,0,0,0.096625763,1,1
0.25860769,0,2,0,0.015712554,3,1
0.34656949,0,0,0,0.028220722,3,1
0.673284745,0,0,1,0.152766424,1,0
0.34656949,0,2,0,0.029473237,3,1
0.308871576,2,2,1,0.2958059,1,0
0.296305604,0,2,0,0.015216388,3,1
0.208343805,0,2,0,0.016908074,3,1
0.25860769,0,1,0,0.015126993,3,0
0.34656949,0,1,0,0.014891207,3,0
0.459663232,0,2,0,0.018713554,3,0
0.195777834,0,2,0,0.168836756,1,0
0.220909776,0,0,1,0.212558644,1,1
0.409399347,2,2,0,0.05074862,2,0
0.34656949,0,2,0,0.051822149,1,1
0.34656949,0,2,0,0.043965872,3,1
0.321437547,0,2,0,0.110272458,3,1
0.359135461,0,1,0,0.015126993,3,1
0.34656949,0,2,0,0.015712554,3,1
0.447097261,0,2,0,0.051309783,1,1
0.673284745,0,0,1,0.115941079,1,0
0.296305604,0,2,0,0.014630827,3,1
0.585322945,0,2,0,0.066404179,1,1
0.421965318,0,2,0,0.020494635,2,0
0.34656949,0,1,0,0.047137661,3,1
0.447097261,0,2,1,0.05074862,2,0
0.396833375,0,2,0,0.015411575,3,1
0.371701433,0,2,0,0.182499846,1,0
0.271173662,0,2,0,0.015411575,3,1
0.34656949,0,0,0,0.014102261,3,1
0.547625031,1,0,0,0.113167862,1,0
0.34656949,0,0,0,0.014110459,3,1
0.503644132,0,1,0,0.015126993,3,1
0.62302086,0,2,0,0.020494635,2,0
0.34656949,0,2,0,0.432884169,1,1
0.484795175,0,2,0,0.01546857,3,1
0.283739633,1,2,2,0.022446505,2,1
0.019854235,1,2,1,0.05074862,2,0
0.34656949,0,0,0,0.014110459,3,1
0.208343805,1,0,1,0.014110459,3,1
0.34656949,2,0,0,0.043640495,3,0
0.371701433,0,2,0,0.016908074,3,0
0.082684091,2,2,0,0.051236588,2,0
0.560191003,0,2,0,0.051822149,1,1
0.371701433,0,0,0,0.207727766,1,0
0.34656949,0,2,0,0.028302115,3,1
0.271173662,2,0,0,0.096617565,1,0
0.447097261,2,2,0,0.138582771,1,0
0.107816034,2,2,4,0.061044735,3,0
0.132947977,2,2,4,0.061044735,3,0
0.396833375,0,2,1,0.05074862,2,1
0.62302086,0,0,1,0.207727766,1,1
0.798944458,0,2,0,0.05074862,1,1
0.233475748,0,2,1,0.05074862,2,0
0.34656949,0,0,0,0.027057798,2,1
0.409399347,1,2,1,0.040062132,3,1
0.095250063,1,2,1,0.071731223,2,1
0.208343805,2,0,0,0.216429788,1,1
0.334003518,0,2,0,0.05074862,2,1
0.34656949,0,1,0,0.015281581,3,1
0.271173662,0,0,0,0.014102261,3,1
0.271173662,0,2,0,0.015175789,3,0
0.773812516,0,2,0,0.051822149,1,1
0.597888917,0,0,1,0.077294052,1,0
0.34656949,0,0,0,0.444099224,1,1
0.484795175,1,2,1,0.155466446,1,0
0.447097261,0,2,1,0.033962538,3,0
0.34656949,0,1,0,0.015126993,3,1
0.497361146,0,2,0,0.015411575,3,1
0.34656949,0,2,0,0.026350245,2,1
0.34656949,0,2,0,0.015712554,3,1
0.34656949,0,2,0,0.015712554,3,0
0.296305604,0,2,2,0.047137661,3,1
0.233475748,0,2,0,0.015411575,3,1
0.359135461,4,2,0,0.04113566,3,0
0.34656949,0,0,0,0.014110459,3,1
0.396833375,0,2,0,0.015330377,3,1
0.773812516,0,2,0,0.020494635,2,1
0.660718774,0,2,2,0.100480707,1,0
0.447097261,0,2,0,0.05150497,1,1
0.34656949,0,1,0,0.015126993,3,0
0.195777834,0,2,0,0.015712554,3,1
0.233475748,0,2,0,0.028302115,3,1
0.421965318,0,2,0,0.02537431,2,0
0.484795175,0,2,1,0.109109533,1,0
0.34656949,0,0,1,0.028220722,3,0
0.396833375,0,2,0,0.01546857,3,1
0.308871576,1,2,1,0.0585561,2,0
0.484795175,1,0,1,0.216429788,1,0
0.673284745,0,2,0,0.05074862,2,1
0.447097261,0,0,0,0.078318784,1,1
0.34656949,0,0,0,0.017005667,3,1
0.220909776,2,2,0,0.155466446,1,0
0.585322945,0,2,0,0.02927805,2,1
0.748680573,1,0,1,0.154588105,1,1
0.271173662,0,2,0,0.015712554,3,1
0.34656949,0,2,0,0.015712554,3,1
0.434531289,0,2,0,0.013907074,3,1
0.648152802,0,0,1,0.152766424,1,0
0.585322945,0,2,0,0.014151058,3,1
0.34656949,2,1,0,0.015126993,3,0
0.459663232,0,2,1,0.05074862,2,1
0.447097261,1,2,1,0.047137661,3,1
0.34656949,0,2,0,0.06441171,2,0
0.610454888,0,2,0,0,3,1
0.34656949,0,0,0,0.014102261,3,1
0.610454888,0,0,1,0.111118398,1,1
0.296305604,1,2,2,0.05270049,2,0
0.34656949,0,2,0,0.015411575,3,1
0.34656949,0,2,0,0.082759288,1,1
0.547625031,0,2,0,0.015712554,3,1
0.434531289,0,0,0,0.051822149,1,1
0.447097261,0,2,1,0.030351579,3,1
0.371701433,0,2,0,0.015411575,3,1
0.334003518,0,2,0,0.059532035,1,1
0.271173662,2,0,1,0.081157193,2,0
0.497361146,0,2,0,0.299538851,1,0
0.484795175,5,2,1,0.061044735,3,0
0.34656949,0,2,0,0.013760684,3,1
0.34656949,0,1,1,0.030253985,3,0
0.34656949,0,1,0,0.015126993,3,1
0.434531289,0,2,0,0.015712554,3,1
0.296305604,2,2,1,0.126871551,2,0
0.421965318,1,2,1,0.028106928,3,1
0.321437547,0,2,1,0.031425107,3,0
0.044986177,1,2,2,0.07612293,2,0
0.321437547,0,2,0,0.020494635,2,1
0.334003518,0,0,1,0.028212719,3,1
0.522493089,0,2,1,0.102578967,1,1
0.246041719,1,0,1,0.030725752,3,1
0.25860769,0,2,0,0.015330377,3,1
0.25860769,0,2,0,0.031425107,3,1
0.761246544,0,2,0,0.063086,1,1
0.710982659,0,1,0,0.024105595,2,1
0.25860769,0,2,0,0.152164468,1,0
0.321437547,0,2,0,0.015411575,3,1
0.34656949,0,1,0,0.015094396,3,1
1,0,2,0,0.0585561,1,1
0.635586831,0,2,0,0.013768881,3,1
0.396833375,0,0,0,0.059532035,1,1
0.34656949,0,2,0,0,1,1
0.107816034,2,2,3,0.054457173,3,0
